step,t_sec,ego_agent,neighbor_agent,pred_vel_norm,pred_steer_norm,gt_vel_norm,gt_steer_norm,abs_vel_norm,abs_steer_norm,l2_norm
358,17.900000000000002,5,4,0.845363,0.072532,0.925149,0.016642,0.079787,0.055890,0.097414
358,17.900000000000002,6,2,0.845927,-0.023233,0.934992,-0.030664,0.089065,0.007431,0.089375
358,17.900000000000002,6,1,0.893979,-0.067503,0.936754,0.015042,0.042775,0.082545,0.092970
358,17.900000000000002,6,3,0.898974,0.029841,0.933831,0.047083,0.034857,0.017242,0.038888
358,17.900000000000002,7,4,0.764619,0.072338,0.925149,0.016642,0.160531,0.055695,0.169918
358,17.900000000000002,7,8,0.603266,-0.012451,0.583025,0.021530,0.020241,0.033981,0.039552
358,17.900000000000002,7,3,0.852171,-0.103609,0.933831,0.047083,0.081660,0.150692,0.171395
358,17.900000000000002,8,7,0.536304,-0.085781,0.498348,-0.099775,0.037956,0.013994,0.040454
358,17.900000000000002,8,4,0.865063,0.047121,0.925149,0.016642,0.060086,0.030478,0.067374
358,17.900000000000002,8,3,0.888403,-0.083683,0.933831,0.047083,0.045428,0.130766,0.138432
359,17.95,1,6,0.851411,-0.016772,0.934910,0.024289,0.083499,0.041062,0.093049
359,17.95,1,2,0.901957,0.038659,0.934676,0.013147,0.032720,0.025512,0.041490
359,17.95,1,3,0.886606,0.070887,0.934023,-0.032246,0.047416,0.103133,0.113511
359,17.95,2,3,0.846209,-0.023947,0.934023,-0.032246,0.087814,0.008299,0.088205
359,17.95,2,6,0.886887,-0.076084,0.934910,0.024289,0.048023,0.100374,0.111270
359,17.95,2,4,0.864143,0.138129,0.927239,0.004651,0.063096,0.133478,0.147640
359,17.95,3,4,0.823986,0.115461,0.927239,0.004651,0.103253,0.110810,0.151460
359,17.95,3,2,0.882362,-0.076964,0.934676,0.013147,0.052315,0.090112,0.104197
359,17.95,3,7,0.510933,-0.008991,0.487402,-0.063990,0.023531,0.054999,0.059821
359,17.95,4,3,0.870991,-0.101834,0.934023,-0.032246,0.063032,0.069589,0.093891
359,17.95,4,7,0.454691,-0.162121,0.487402,-0.063990,0.032711,0.098131,0.103439
359,17.95,4,8,0.692997,-0.298618,0.652853,0.031833,0.040144,0.330452,0.332881
359,17.95,5,8,0.702137,-0.121795,0.652853,0.031833,0.049284,0.153628,0.161340
359,17.95,5,7,0.544941,-0.122216,0.487402,-0.063990,0.057539,0.058227,0.081860
359,17.95,5,4,0.847501,0.055662,0.927239,0.004651,0.079738,0.051011,0.094659
359,17.95,6,2,0.840454,-0.023145,0.934676,0.013147,0.094223,0.036293,0.100971
359,17.95,6,1,0.889331,-0.064386,0.936834,-0.040905,0.047503,0.023481,0.052990
359,17.95,6,3,0.893845,0.026005,0.934023,-0.032246,0.040178,0.058251,0.070763
359,17.95,7,4,0.772743,0.060515,0.927239,0.004651,0.154496,0.055864,0.164286
359,17.95,7,8,0.634788,0.063184,0.652853,0.031833,0.018065,0.031351,0.036183
359,17.95,7,3,0.854028,-0.095610,0.934023,-0.032246,0.079995,0.063365,0.102050
359,17.95,8,7,0.541052,-0.098205,0.487402,-0.063990,0.053650,0.034215,0.063632
359,17.95,8,4,0.880656,0.047954,0.927239,0.004651,0.046583,0.043303,0.063601
359,17.95,8,3,0.898448,-0.082016,0.934023,-0.032246,0.035574,0.049770,0.061177
360,18.0,1,6,0.846941,-0.017622,0.935588,-0.023046,0.088647,0.005424,0.088813
360,18.0,1,2,0.895378,0.035737,0.933639,0.023442,0.038261,0.012295,0.040188
360,18.0,1,3,0.878737,0.061800,0.934305,0.017978,0.055567,0.043822,0.070768
360,18.0,2,3,0.838994,-0.023201,0.934305,0.017978,0.095311,0.041179,0.103826
360,18.0,2,6,0.879878,-0.071229,0.935588,-0.023046,0.055710,0.048184,0.073656
360,18.0,2,4,0.095429,0.102404,0.085889,0.059052,0.009540,0.043352,0.044389
360,18.0,3,4,0.072262,0.129305,0.085889,0.059052,0.013627,0.070253,0.071562
360,18.0,3,2,0.873315,-0.070600,0.933639,0.023442,0.060324,0.094042,0.111727
360,18.0,3,7,0.585496,-0.002767,0.541358,-0.143384,0.044139,0.140617,0.147382
360,18.0,4,7,0.538623,-0.186293,0.541358,-0.143384,0.002735,0.042909,0.042996
360,18.0,4,3,0.741636,-0.017186,0.934305,0.017978,0.192668,0.035164,0.195851
360,18.0,4,8,0.562917,-0.217500,0.608078,0.031860,0.045161,0.249360,0.253416
360,18.0,5,8,0.634077,-0.118594,0.608078,0.031860,0.025999,0.150454,0.152683
360,18.0,5,7,0.595004,-0.125233,0.541358,-0.143384,0.053646,0.018151,0.056634
360,18.0,5,4,0.259466,-0.117271,0.085889,0.059052,0.173577,0.176323,0.247424
360,18.0,6,2,0.844232,-0.023477,0.933639,0.023442,0.089407,0.046920,0.100970
360,18.0,6,1,0.892926,-0.065727,0.936596,0.006527,0.043670,0.072253,0.084426
360,18.0,6,3,0.898465,0.028484,0.934305,0.017978,0.035840,0.010506,0.037348
360,18.0,7,4,0.157441,0.004325,0.085889,0.059052,0.071552,0.054728,0.090082
360,18.0,7,8,0.627266,-0.017379,0.608078,0.031860,0.019188,0.049239,0.052845
360,18.0,7,3,0.874088,-0.086353,0.934305,0.017978,0.060217,0.104331,0.120462
360,18.0,8,7,0.595121,-0.102899,0.541358,-0.143384,0.053763,0.040485,0.067302
360,18.0,8,4,0.219347,-0.119695,0.085889,0.059052,0.133458,0.178747,0.223073
360,18.0,8,3,0.890099,-0.093965,0.934305,0.017978,0.044206,0.111943,0.120356
361,18.05,1,5,0.931655,-0.183619,0.907279,0.050474,0.024376,0.234093,0.235358
361,18.05,1,8,0.610113,-0.182560,0.567647,0.015202,0.042466,0.197762,0.202270
361,18.05,1,7,0.386601,-0.125329,0.332232,-0.059250,0.054369,0.066079,0.085571
361,18.05,2,3,0.843105,-0.023683,0.933347,-0.008634,0.090243,0.015049,0.091489
361,18.05,2,6,0.884220,-0.073522,0.935191,0.015289,0.050971,0.088811,0.102399
361,18.05,2,4,0.902471,0.074260,0.945101,0.049899,0.042629,0.024361,0.049099
361,18.05,3,4,0.869410,0.061068,0.945101,0.049899,0.075691,0.011169,0.076510
361,18.05,3,2,0.879195,-0.075726,0.934494,-0.013347,0.055299,0.062379,0.083362
361,18.05,3,7,0.268914,0.038172,0.332232,-0.059250,0.063318,0.097422,0.116190
361,18.05,4,7,0.125411,-0.078011,0.332232,-0.059250,0.206821,0.018761,0.207670
361,18.05,4,3,0.847427,-0.095465,0.933347,-0.008634,0.085920,0.086831,0.122155
361,18.05,4,8,0.497286,-0.243076,0.567647,0.015202,0.070361,0.258278,0.267691
361,18.05,5,1,0.804767,0.237098,0.936979,-0.045096,0.132212,0.282194,0.311630
361,18.05,5,8,0.601682,-0.131241,0.567647,0.015202,0.034036,0.146443,0.150346
361,18.05,5,7,0.357771,-0.184729,0.332232,-0.059250,0.025539,0.125479,0.128052
361,18.05,6,2,0.840285,-0.023399,0.934494,-0.013347,0.094209,0.010052,0.094744
361,18.05,6,3,0.893241,0.025494,0.933347,-0.008634,0.040107,0.034128,0.052662
361,18.05,6,4,0.939358,0.003605,0.945101,0.049899,0.005743,0.046294,0.046649
361,18.05,7,4,0.756316,0.041623,0.945101,0.049899,0.188785,0.008276,0.188966
361,18.05,7,8,0.553272,0.025929,0.567647,0.015202,0.014375,0.010727,0.017936
361,18.05,7,3,0.821022,-0.100535,0.933347,-0.008634,0.112325,0.091901,0.145130
361,18.05,8,7,0.350523,-0.117629,0.332232,-0.059250,0.018292,0.058379,0.061178
361,18.05,8,4,0.949640,-0.077046,0.945101,0.049899,0.004539,0.126945,0.127026
361,18.05,8,3,0.883678,-0.108375,0.933347,-0.008634,0.049670,0.099741,0.111424
362,18.1,1,5,0.958448,-0.180989,0.939539,0.094947,0.018909,0.275936,0.276583
362,18.1,1,8,0.503179,-0.121224,0.493039,0.066858,0.010140,0.188082,0.188355
362,18.1,1,7,0.610534,-0.192875,0.542364,-0.066810,0.068170,0.126065,0.143316
362,18.1,2,3,0.837520,-0.023673,0.933735,-0.022784,0.096215,0.000889,0.096219
362,18.1,2,6,0.881711,-0.068713,0.941614,0.077758,0.059903,0.146471,0.158247
362,18.1,2,4,0.836283,0.115310,0.922736,0.033137,0.086453,0.082173,0.119275
362,18.1,3,4,0.777780,0.062581,0.922736,0.033137,0.144956,0.029444,0.147916
362,18.1,3,2,0.872235,-0.066399,0.933868,0.017831,0.061633,0.084230,0.104371
362,18.1,3,7,0.652779,0.006570,0.542364,-0.066810,0.110415,0.073380,0.132575
362,18.1,4,7,0.588059,-0.152542,0.542364,-0.066810,0.045695,0.085732,0.097149
362,18.1,4,3,0.881705,-0.047873,0.933735,-0.022784,0.052030,0.025088,0.057763
362,18.1,4,8,0.531974,-0.232976,0.493039,0.066858,0.038935,0.299834,0.302351
362,18.1,5,1,0.829447,0.168164,0.933070,-0.186360,0.103623,0.354525,0.369358
362,18.1,5,8,0.532533,-0.141557,0.493039,0.066858,0.039494,0.208415,0.212124
362,18.1,5,7,0.656366,-0.136396,0.542364,-0.066810,0.114002,0.069586,0.133561
362,18.1,6,2,0.845352,-0.024006,0.933868,0.017831,0.088517,0.041837,0.097906
362,18.1,6,3,0.898312,0.029090,0.933735,-0.022784,0.035424,0.051874,0.062816
362,18.1,6,4,0.854032,0.057674,0.922736,0.033137,0.068704,0.024537,0.072954
362,18.1,7,4,0.791880,0.044853,0.922736,0.033137,0.130856,0.011717,0.131380
362,18.1,7,8,0.573484,-0.060944,0.493039,0.066858,0.080445,0.127803,0.151013
362,18.1,7,3,0.893052,-0.082978,0.933735,-0.022784,0.040683,0.060194,0.072653
362,18.1,8,7,0.636274,-0.105876,0.542364,-0.066810,0.093910,0.039067,0.101712
362,18.1,8,4,0.811961,-0.008184,0.922736,0.033137,0.110775,0.041321,0.118231
362,18.1,8,3,0.873277,-0.126542,0.933735,-0.022784,0.060459,0.103758,0.120088
363,18.150000000000002,1,5,0.957980,-0.118275,0.939160,-0.023457,0.018819,0.094818,0.096667
363,18.150000000000002,1,8,0.633663,-0.159224,0.562500,0.030767,0.071162,0.189991,0.202881
363,18.150000000000002,1,7,0.475020,-0.136288,0.448913,-0.026234,0.026107,0.110053,0.113107
363,18.150000000000002,2,3,0.842542,-0.024411,0.935794,-0.029396,0.093253,0.004985,0.093386
363,18.150000000000002,2,6,0.882990,-0.066661,0.939552,0.044712,0.056562,0.111373,0.124913
363,18.150000000000002,2,4,0.893399,0.065038,0.931668,0.079452,0.038268,0.014414,0.040893
363,18.150000000000002,3,4,0.851337,0.032203,0.931668,0.079452,0.080330,0.047248,0.093195
363,18.150000000000002,3,2,0.878084,-0.070538,0.934858,-0.032134,0.056775,0.038403,0.068544
363,18.150000000000002,3,7,0.430935,-0.028848,0.448913,-0.026234,0.017978,0.002613,0.018167
363,18.150000000000002,4,7,0.368077,-0.103140,0.448913,-0.026234,0.080836,0.076905,0.111574
363,18.150000000000002,4,3,0.893096,-0.055563,0.935794,-0.029396,0.042699,0.026167,0.050079
363,18.150000000000002,4,8,0.610514,-0.276957,0.562500,0.030767,0.048013,0.307723,0.311447
363,18.150000000000002,5,1,0.827180,0.177559,0.931879,-0.068945,0.104699,0.246503,0.267817
363,18.150000000000002,5,8,0.623051,-0.128606,0.562500,0.030767,0.060551,0.159373,0.170488
363,18.150000000000002,5,7,0.478327,-0.156329,0.448913,-0.026234,0.029415,0.130095,0.133379
363,18.150000000000002,6,2,0.848041,-0.021228,0.934858,-0.032134,0.086817,0.010906,0.087500
363,18.150000000000002,6,3,0.899970,0.033826,0.935794,-0.029396,0.035824,0.063222,0.072666
363,18.150000000000002,6,4,0.930692,0.055704,0.931668,0.079452,0.000975,0.023748,0.023768
363,18.150000000000002,7,4,0.767735,0.004467,0.931668,0.079452,0.163933,0.074985,0.180268
363,18.150000000000002,7,8,0.587983,0.011514,0.562500,0.030767,0.025483,0.019253,0.031938
363,18.150000000000002,7,3,0.848988,-0.114272,0.935794,-0.029396,0.086806,0.084876,0.121405
363,18.150000000000002,8,7,0.470442,-0.117871,0.448913,-0.026234,0.021530,0.091636,0.094132
363,18.150000000000002,8,4,0.882443,-0.004594,0.931668,0.079452,0.049225,0.084046,0.097400
363,18.150000000000002,8,3,0.892309,-0.095512,0.935794,-0.029396,0.043485,0.066115,0.079134
364,18.2,1,5,0.956667,-0.126246,0.938104,0.018378,0.018563,0.144624,0.145811
364,18.2,1,8,0.599349,-0.144984,0.568774,-0.025611,0.030575,0.119373,0.123226
364,18.2,1,7,0.564280,-0.168858,0.514591,-0.008241,0.049689,0.160617,0.168128
364,18.2,2,3,0.836933,-0.024133,0.935619,0.006386,0.098686,0.030519,0.103297
364,18.2,2,6,0.875596,-0.060304,0.938261,0.044585,0.062664,0.104890,0.122183
364,18.2,2,4,0.876054,0.044770,0.928640,0.081712,0.052587,0.036942,0.064266
364,18.2,3,4,0.846210,0.030831,0.928640,0.081712,0.082431,0.050881,0.096870
364,18.2,3,2,0.883003,-0.075913,0.934631,0.012004,0.051628,0.087918,0.101956
364,18.2,3,7,0.578786,-0.025771,0.514591,-0.008241,0.064195,0.017530,0.066546
364,18.2,4,3,0.880023,-0.022633,0.935619,0.006386,0.055596,0.029019,0.062714
364,18.2,4,7,0.516229,-0.117726,0.514591,-0.008241,0.001638,0.109485,0.109498
364,18.2,4,8,0.598177,-0.247688,0.568774,-0.025611,0.029402,0.222077,0.224015
364,18.2,5,1,0.837192,0.186743,0.935318,-0.030990,0.098126,0.217733,0.238823
364,18.2,5,8,0.599407,-0.137627,0.568774,-0.025611,0.030632,0.112016,0.116129
364,18.2,5,7,0.596357,-0.141774,0.514591,-0.008241,0.081766,0.133533,0.156579
364,18.2,6,2,0.842649,-0.021087,0.934631,0.012004,0.091982,0.033091,0.097753
364,18.2,6,3,0.893160,0.031409,0.935619,0.006386,0.042459,0.025023,0.049284
364,18.2,6,4,0.906425,0.031261,0.928640,0.081712,0.022216,0.050451,0.055126
364,18.2,7,8,0.613128,-0.029999,0.568774,-0.025611,0.044354,0.004388,0.044570
364,18.2,7,4,0.812467,-0.006255,0.928640,0.081712,0.116173,0.087967,0.145720
364,18.2,7,3,0.882566,-0.091615,0.935619,0.006386,0.053053,0.098001,0.111439
364,18.2,8,7,0.579727,-0.104576,0.514591,-0.008241,0.065135,0.096335,0.116289
364,18.2,8,4,0.869272,-0.007737,0.928640,0.081712,0.059369,0.089449,0.107358
364,18.2,8,3,0.886295,-0.105164,0.935619,0.006386,0.049324,0.111550,0.121969
365,18.25,1,5,0.955137,-0.139375,0.936820,0.019016,0.018317,0.158391,0.159446
365,18.25,1,8,0.594704,-0.146527,0.571911,-0.008678,0.022794,0.137849,0.139721
365,18.25,1,7,0.935298,-0.252137,0.938187,-0.104702,0.002889,0.147435,0.147463
365,18.25,2,3,0.840829,-0.024548,0.934978,0.023890,0.094149,0.048437,0.105879
365,18.25,2,6,0.880022,-0.062657,0.937702,-0.046713,0.057680,0.015944,0.059843
365,18.25,2,4,0.207749,0.009595,0.371938,0.214735,0.164189,0.205141,0.262756
365,18.25,3,4,0.159282,0.056778,0.371938,0.214735,0.212657,0.157957,0.264902
365,18.25,3,2,0.876046,-0.072148,0.935528,-0.034270,0.059483,0.037878,0.070519
365,18.25,3,7,0.896669,0.038399,0.938187,-0.104702,0.041517,0.143102,0.149002
365,18.25,4,7,0.624639,-0.036430,0.938187,-0.104702,0.313548,0.068272,0.320894
365,18.25,4,3,0.772556,0.036128,0.934978,0.023890,0.162423,0.012239,0.162883
365,18.25,4,8,0.562336,-0.141249,0.571911,-0.008678,0.009575,0.132572,0.132917
365,18.25,5,1,0.836295,0.116331,0.933732,0.010440,0.097437,0.105892,0.143899
365,18.25,5,8,0.616193,-0.129362,0.571911,-0.008678,0.044282,0.120684,0.128552
365,18.25,5,7,0.995932,-0.052506,0.938187,-0.104702,0.057745,0.052196,0.077839
365,18.25,6,2,0.847188,-0.021465,0.935528,-0.034270,0.088340,0.012805,0.089263
365,18.25,6,3,0.897989,0.033716,0.934978,0.023890,0.036989,0.009827,0.038272
365,18.25,6,4,0.190942,-0.048724,0.371938,0.214735,0.180996,0.263459,0.319641
365,18.25,7,4,0.123711,0.006939,0.371938,0.214735,0.248227,0.207797,0.323722
365,18.25,7,8,0.516538,0.033431,0.571911,-0.008678,0.055372,0.042108,0.069564
365,18.25,7,3,0.936527,-0.073589,0.934978,0.023890,0.001549,0.097479,0.097491
365,18.25,8,7,0.831932,-0.102444,0.938187,-0.104702,0.106255,0.002259,0.106279
365,18.25,8,4,0.334116,-0.172140,0.371938,0.214735,0.037822,0.386876,0.388720
365,18.25,8,3,0.882903,-0.117592,0.934978,0.023890,0.052075,0.141482,0.150761
366,18.3,1,5,0.955297,-0.102038,0.936966,-0.056795,0.018331,0.045243,0.048815
366,18.3,1,8,0.723163,-0.171201,0.660827,-0.039794,0.062335,0.131407,0.145442
366,18.3,1,7,0.284484,-0.129468,0.293291,0.005924,0.008807,0.135392,0.135678
366,18.3,2,3,0.843725,-0.023721,0.932571,0.003087,0.088846,0.026808,0.092802
366,18.3,2,6,0.885466,-0.068690,0.937598,0.007557,0.052132,0.076247,0.092365
366,18.3,2,4,0.920910,0.043254,0.943787,0.167143,0.022877,0.123889,0.125983
366,18.3,3,4,0.868726,-0.008967,0.943787,0.167143,0.075061,0.176110,0.191439
366,18.3,3,2,0.880739,-0.076695,0.935195,0.013024,0.054456,0.089719,0.104952
366,18.3,3,7,0.079689,0.067546,0.293291,0.005924,0.213602,0.061622,0.222313
366,18.3,4,7,0.062770,0.057175,0.293291,0.005924,0.230521,0.051251,0.236149
366,18.3,4,3,0.871544,-0.007581,0.932571,0.003087,0.061027,0.010668,0.061952
366,18.3,4,8,0.651925,-0.236606,0.660827,-0.039794,0.008903,0.196812,0.197014
366,18.3,5,1,0.839854,0.131658,0.931932,0.027644,0.092078,0.104015,0.138915
366,18.3,5,8,0.720278,-0.137166,0.660827,-0.039794,0.059451,0.097372,0.114086
366,18.3,5,7,0.299361,-0.160744,0.293291,0.005924,0.006070,0.166667,0.166778
366,18.3,6,2,0.841764,-0.021569,0.935195,0.013024,0.093431,0.034593,0.099630
366,18.3,6,3,0.891857,0.030831,0.932571,0.003087,0.040714,0.027744,0.049268
366,18.3,6,4,0.941862,-0.027263,0.943787,0.167143,0.001925,0.194406,0.194416
366,18.3,7,8,0.547926,0.070258,0.660827,-0.039794,0.112901,0.110052,0.157664
366,18.3,7,4,0.721498,-0.014187,0.943787,0.167143,0.222289,0.181330,0.286867
366,18.3,7,3,0.802391,-0.083696,0.932571,0.003087,0.130180,0.086783,0.156454
366,18.3,8,7,0.089529,-0.025873,0.293291,0.005924,0.203762,0.031797,0.206228
366,18.3,8,4,0.956350,-0.114198,0.943787,0.167143,0.012563,0.281341,0.281622
366,18.3,8,3,0.882850,-0.126787,0.932571,0.003087,0.049721,0.129874,0.139066
367,18.35,1,5,0.956521,-0.107967,0.936031,-0.004805,0.020490,0.103162,0.105177
367,18.35,1,8,0.355810,-0.052401,0.407830,0.060251,0.052020,0.112652,0.124082
367,18.35,1,7,1.042085,-0.283602,0.944367,0.013726,0.097718,0.297327,0.312973
367,18.35,2,3,0.839347,-0.023368,0.934314,-0.019264,0.094967,0.004104,0.095056
367,18.35,2,6,0.879633,-0.065775,0.937557,-0.058409,0.057923,0.007367,0.058390
367,18.35,2,4,0.879279,0.024699,0.938240,0.487959,0.058961,0.463260,0.466997
367,18.35,3,4,0.832213,-0.030435,0.938240,0.487959,0.106028,0.518394,0.529126
367,18.35,3,2,0.871668,-0.065624,0.934153,0.023548,0.062486,0.089172,0.108885
367,18.35,3,7,0.898189,0.047085,0.944367,0.013726,0.046178,0.033360,0.056967
367,18.35,4,7,0.827188,-0.026580,0.944367,0.013726,0.117179,0.040305,0.123917
367,18.35,4,3,0.854883,0.018383,0.934314,-0.019264,0.079431,0.037647,0.087901
367,18.35,4,8,0.372083,-0.070311,0.407830,0.060251,0.035747,0.130562,0.135367
367,18.35,5,1,0.844809,0.077264,0.934709,0.044521,0.089900,0.032744,0.095678
367,18.35,5,8,0.420221,-0.150624,0.407830,0.060251,0.012391,0.210875,0.211238
367,18.35,5,7,1.067332,-0.085992,0.944367,0.013726,0.122965,0.099718,0.158316
367,18.35,6,2,0.845315,-0.021807,0.934153,0.023548,0.088839,0.045355,0.099747
367,18.35,6,3,0.897936,0.031704,0.934314,-0.019264,0.036378,0.050969,0.062619
367,18.35,6,4,0.871797,0.015165,0.938240,0.487959,0.066443,0.472794,0.477440
367,18.35,7,4,0.793599,-0.059942,0.938240,0.487959,0.144641,0.547901,0.566671
367,18.35,7,8,0.195850,0.077464,0.407830,0.060251,0.211980,0.017213,0.212677
367,18.35,7,3,0.938418,-0.065568,0.934314,-0.019264,0.004104,0.046303,0.046485
367,18.35,8,7,0.786936,-0.056999,0.944367,0.013726,0.157430,0.070725,0.172587
367,18.35,8,4,0.799990,-0.076129,0.938240,0.487959,0.138250,0.564088,0.580783
367,18.35,8,5,0.595116,0.031257,0.936031,-0.004805,0.340915,0.036062,0.342817
368,18.400000000000002,1,5,0.962583,-0.112867,0.937788,-0.063651,0.024795,0.049216,0.055109
368,18.400000000000002,1,8,0.862457,-0.215280,0.779534,-0.141433,0.082924,0.073847,0.111039
368,18.400000000000002,1,7,0.428237,-0.112084,0.554142,-0.056148,0.125904,0.055936,0.137771
368,18.400000000000002,2,3,0.843943,-0.024121,0.935579,-0.022563,0.091636,0.001558,0.091649
368,18.400000000000002,2,6,0.883937,-0.067270,0.937531,0.004246,0.053594,0.071517,0.089370
368,18.400000000000002,2,4,0.909237,0.018428,0.940709,0.417935,0.031472,0.399507,0.400745
368,18.400000000000002,3,4,0.849489,-0.032868,0.940709,0.417935,0.091220,0.450803,0.459940
368,18.400000000000002,3,2,0.877687,-0.070360,0.934885,-0.023796,0.057198,0.046564,0.073755
368,18.400000000000002,3,7,0.427055,-0.028096,0.554142,-0.056148,0.127087,0.028052,0.130146
368,18.400000000000002,4,3,0.857913,0.003369,0.935579,-0.022563,0.077666,0.025932,0.081881
368,18.400000000000002,4,7,0.366493,0.006531,0.554142,-0.056148,0.187648,0.062679,0.197840
368,18.400000000000002,4,8,0.880179,-0.026123,0.779534,-0.141433,0.100645,0.115310,0.153055
368,18.400000000000002,5,1,0.843540,0.091053,0.929766,0.044661,0.086226,0.046392,0.097914
368,18.400000000000002,5,8,0.884941,-0.064529,0.779534,-0.141433,0.105407,0.076904,0.130480
368,18.400000000000002,5,7,0.481847,-0.134234,0.554142,-0.056148,0.072295,0.078086,0.106414
368,18.400000000000002,6,2,0.849528,-0.020597,0.934885,-0.023796,0.085357,0.003199,0.085417
368,18.400000000000002,6,3,0.901903,0.035506,0.935579,-0.022563,0.033676,0.058069,0.067128
368,18.400000000000002,6,4,0.913355,0.026357,0.940709,0.417935,0.027354,0.391578,0.392532
368,18.400000000000002,7,8,0.640047,0.045877,0.779534,-0.141433,0.139486,0.187310,0.233541
368,18.400000000000002,7,4,0.765210,-0.065250,0.940709,0.417935,0.175499,0.483184,0.514069
368,18.400000000000002,7,3,0.855530,-0.108993,0.935579,-0.022563,0.080049,0.086430,0.117805
368,18.400000000000002,8,7,0.346870,-0.047589,0.554142,-0.056148,0.207272,0.008559,0.207449
368,18.400000000000002,8,4,0.903301,-0.071550,0.940709,0.417935,0.037408,0.489484,0.490912
368,18.400000000000002,8,5,0.863464,0.063144,0.937788,-0.063651,0.074324,0.126795,0.146973
369,18.45,1,5,0.953406,-0.093786,0.935088,0.000992,0.018318,0.094778,0.096532
369,18.45,1,8,0.550664,-0.102734,0.593737,-0.006193,0.043073,0.096541,0.105714
369,18.45,1,7,0.975913,-0.268919,0.943516,-0.018899,0.032397,0.250019,0.252110
369,18.45,2,3,0.839170,-0.024029,0.935207,0.007075,0.096037,0.031105,0.100948
369,18.45,2,6,0.878025,-0.061297,0.936497,0.014644,0.058472,0.075942,0.095844
369,18.45,2,4,0.515088,-0.047150,0.573956,0.341606,0.058868,0.388755,0.393187
369,18.45,3,2,0.882565,-0.075592,0.934525,0.014721,0.051960,0.090313,0.104194
369,18.45,3,4,0.443608,0.011880,0.573956,0.341606,0.130349,0.329726,0.354556
369,18.45,3,7,0.905973,0.045297,0.943516,-0.018899,0.037543,0.064197,0.074369
369,18.45,4,7,0.686593,0.006052,0.943516,-0.018899,0.256923,0.024951,0.258132
369,18.45,4,3,0.808155,-0.010113,0.935207,0.007075,0.127052,0.017188,0.128209
369,18.45,4,8,0.641647,-0.046883,0.593737,-0.006193,0.047910,0.040690,0.062857
369,18.45,5,1,0.851232,0.108013,0.930979,0.043032,0.079747,0.064980,0.102869
369,18.45,5,8,0.553101,-0.121493,0.593737,-0.006193,0.040636,0.115300,0.122251
369,18.45,5,7,1.023773,-0.064068,0.943516,-0.018899,0.080257,0.045168,0.092094
369,18.45,6,2,0.843700,-0.021225,0.934525,0.014721,0.090825,0.035946,0.097679
369,18.45,6,3,0.895316,0.031939,0.935207,0.007075,0.039891,0.024863,0.047005
369,18.45,6,4,0.491308,-0.038501,0.573956,0.341606,0.082649,0.380107,0.388988
369,18.45,7,4,0.350406,-0.040493,0.573956,0.341606,0.223550,0.382098,0.442689
369,18.45,7,8,0.438023,0.031851,0.593737,-0.006193,0.155714,0.038044,0.160294
369,18.45,7,3,0.940720,-0.077907,0.935207,0.007075,0.005513,0.084983,0.085161
369,18.45,8,7,0.825151,-0.109748,0.943516,-0.018899,0.118365,0.090849,0.149210
369,18.45,8,4,0.567917,-0.144730,0.573956,0.341606,0.006040,0.486336,0.486373
369,18.45,8,5,0.700415,0.066199,0.935088,0.000992,0.234674,0.065206,0.243564
370,18.5,1,6,0.942781,-0.395939,0.936792,-0.035750,0.005989,0.360189,0.360239
370,18.5,1,5,0.957218,-0.098247,0.935848,0.012213,0.021370,0.110460,0.112508
370,18.5,1,8,0.801885,-0.178133,0.738398,-0.048923,0.063487,0.129210,0.143965
370,18.5,2,3,0.441664,0.023781,0.554622,0.102266,0.112959,0.078485,0.137548
370,18.5,2,4,0.917292,0.040096,0.945604,0.233619,0.028312,0.193523,0.195583
370,18.5,2,7,0.258409,-0.019501,0.430064,0.049192,0.171655,0.068693,0.184890
370,18.5,3,4,0.663403,0.031341,0.945604,0.233619,0.282200,0.202278,0.347208
370,18.5,3,2,0.807517,-0.087010,0.935371,-0.029411,0.127854,0.057599,0.140229
370,18.5,3,7,0.488158,-0.036819,0.430064,0.049192,0.058094,0.086011,0.103792
370,18.5,4,3,0.366379,-0.016633,0.554622,0.102266,0.188244,0.118898,0.222649
370,18.5,4,7,0.158178,0.058256,0.430064,0.049192,0.271886,0.009064,0.272037
370,18.5,4,8,0.790105,-0.088593,0.738398,-0.048923,0.051707,0.039670,0.065172
370,18.5,5,6,0.828349,-0.151801,0.936792,-0.035750,0.108443,0.116052,0.158833
370,18.5,5,1,0.852322,0.055901,0.929604,0.028868,0.077283,0.027032,0.081874
370,18.5,5,8,0.820435,-0.084485,0.738398,-0.048923,0.082037,0.035562,0.089413
370,18.5,6,5,0.838573,0.176391,0.935848,0.012213,0.097275,0.164178,0.190832
370,18.5,6,1,0.804543,0.149969,0.929604,0.028868,0.125062,0.121101,0.174085
370,18.5,6,8,0.791693,-0.150709,0.738398,-0.048923,0.053295,0.101786,0.114894
370,18.5,7,8,0.600457,0.064488,0.738398,-0.048923,0.137941,0.113410,0.178577
370,18.5,7,4,0.777086,-0.043643,0.945604,0.233619,0.168517,0.277262,0.324457
370,18.5,7,3,0.564977,-0.155038,0.554622,0.102266,0.010354,0.257304,0.257512
370,18.5,8,7,0.234026,-0.019390,0.430064,0.049192,0.196038,0.068582,0.207688
